CDIAC Number,Issuer,Issuance Documents,Sold Status,Sale Date,ADTR Report,ADTR Filing Status,ADTR Reportable,ADTR Reportable Next Fiscal Year,ADTR Last Reported Year,Debt Policy,Issuer County,MKR Authority,Local Obligation,MKR CDIAC Number,Issuer Group,Issuer Type,Project Name,Principal Amount,New Money,Refunding Amount,Net Issue Discount/Premium,Environmental/Social Impact Bonds,Debt Type,Purpose,Source of Repayment,TIC Interest Rate,NIC Interest Rate,Interest Type,Other Interest Type,Federally Taxable,First Optional Call Date,Final Maturity Date,CAB Flag,S and P Rating,Moody Rating,Fitch Rating,Other Rating,Guarantor Flag,Guarantor,Sale Type (Comp/Neg),Private Placement Flag,Underwriter,Lender,Purchaser,Placement Agent,Financial Advisor,Co-Financial Advisor,Bond Counsel,Co-Bond Counsel,Disclosure Counsel,Borrower Counsel,Trustee,Issue Costs Pct of Principal Amt,Total Issuance Costs
2002-1371,Bakersfield,submited ,SOLD,07/17/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Madison Grove/San Lauren/Mountain Vista/Westlake AD No 01-3,5060000,5060000,0,,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,5.606,NIC,,Federal Tax Flag: E,09-02-2002 00:00,09-02-2022 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,UBS PaineWebber Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,63250
2001-0724,Delano Joint Union High School District (CSCRPA),Pending ,SOLD,06/21/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2001 TRAN Pool,1815000,1815000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.65,NIC,,Federal Tax Flag: E,,07-03-2002 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
1991-0664,Wasco Redevelopment Agency,None Submitted ,SOLD,06/30/1991 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,Redevelopment Agency,Indus Prk,2520000,2520000,0,0,None,Bond Anticipation Note,"Redevelopment, Multiple Purposes",Bond Proceeds,,7.5,NIC,,Federal Tax Flag: E,,01/15/1993 12:00:00 AM,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,First California Capital Markets Group,,,,,,Jackson Hargrove Hillison & Emerich,,,,,0,45360
2020-1063,Kern High School District,submited ,SOLD,08/27/2020 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Series C,128300000,128300000,0,9033378,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,1.656,1.683,,,Federal Tax Flag: E,08-01-2030 00:00,08-01-2035 00:00,NO,S:AA/AA-,M:Aa2,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Comp,NO,Citigroup Global Markets Inc,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,0.46,2305877.92
2016-0613,Kern County Water Agency,submited ,SOLD,03/23/2016 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,"Water Agency, Authority",ID No 4 Series B,9335000,0,9335000,0,None,Public Enterprise Revenue Bond,"Water Supply, Storage, Distribution",Public Enterprise Revenues,4.049,0,,,Federal Tax Flag: T,04-08-2016 00:00,05-01-2036 00:00,NO,S:AA/A+,M:Aa3,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Wells Fargo Bank National Association,,,,KNN Public Finance,,Kronick Moskovitz Tiedemann & Girard,,Nossaman LLP,,"The Bank of New York Mellon Trust Company, N.A.",0.74,79530
2018-1435,Edison Elementary School District,submited ,SOLD,08-01-2018 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,3524000,0,3524000,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.09,3.09,,,Federal Tax Flag: E,11-01-2018 00:00,11-01-2030 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Zions Bank,Backstrom McCarley Berry & Co,Government Financial Strategies Inc,,Parker & Covert LLP,,,,,1.81,63906
1992-1471,Ridgecrest Redevelopment Agency,None Submitted ,SOLD,11-03-1992 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,Redevelopment Agency,,1210000,1210000,0,0,None,Tax Allocation Note,"Redevelopment, Multiple Purposes",Tax Increment,5,,TIC,,Federal Tax Flag: T,,05-03-1993 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Miller & Schroeder Financial Inc,,,,Fieldman Rolapp & Associates Inc,,Stradling Yocca Carlson & Rauth,,,,,0,0
2019-0483,Kern Water Bank Authority,submited ,SOLD,04-05-2019 00:00,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,Series A,4288000,554544.04,3733455.96,0,None,Public Enterprise Revenue Bond,"Water Supply, Storage, Distribution",Public Enterprise Revenues,0,0,VAR,,Federal Tax Flag: E,04-11-2019 00:00,03/30/2026 12:00:00 AM,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,MUFG/Mitsubishi UFG Union Bank,,,,Stradling Yocca Carlson & Rauth,,,,,0.97,41688.49
2003-0932,Fairfax Elementary School District (CSCRPA),Pending ,SOLD,06/19/2003 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2003 TRAN Pool,715000,715000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,0.896,NIC,,Federal Tax Flag: E,,07-06-2004 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
1993-1129,Lamont School District (CSCRPA),submited ,SOLD,06/25/1993 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1993-1994 TRAN Pool Series A,1535000,1535000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,,2.9,NIC,,Federal Tax Flag: E,,07-05-1994 00:00,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,Oth,,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
1997-0498,Standard School District (CSCRPA),Pending ,SOLD,06/25/1997 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1997 TRAN Pool A,3375000,3375000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.851,NIC,,Federal Tax Flag: E,,07-02-1998 00:00,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,BNY Mellon Capital Markets LLC,0,0
2021-1767,Taft City School District,submited ,SOLD,09/15/2021 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities (Forward Delivery),3820000,0,3820000,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.444,2.441,,,Federal Tax Flag: T,08-01-2031 00:00,08-01-2037 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Raymond James & Associates Inc,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,3.18,159706.24
2020-2360,Kern Water Bank Authority,submited ,SOLD,12-07-2020 00:00,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,Series A,3628800,0,3628800,0,None,Public Enterprise Revenue Bond,"Water Supply, Storage, Distribution",Public Enterprise Revenues,0,0,VAR,,Federal Tax Flag: E,12-08-2020 00:00,03/30/2026 12:00:00 AM,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,MUFG/Mitsubishi UFG Union Bank,,,,Stradling Yocca Carlson & Rauth,,,,,0,0
1997-0495,Delano Joint Union High School District (CSCRPA),Pending ,SOLD,06/25/1997 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1997 TRAN Pool A,3680000,3680000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.851,NIC,,Federal Tax Flag: E,,07-02-1998 00:00,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,BNY Mellon Capital Markets LLC,0,0
2018-0352,Wasco Union School District,submited ,SOLD,03/21/2018 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Measure D Series B-1,4700000,4700000,0,443255.55,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,4.171,4.422,,,Federal Tax Flag: E,08-01-2023 00:00,08-01-2043 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Raymond James & Associates Inc,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,2.84,160682.22
1998-0752,Arvin Union Elementary School District (CSCRPA),submited ,SOLD,06/25/1998 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1998 TRAN Pool Series A,755000,755000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.741,NIC,,Federal Tax Flag: E,,07-02-1999 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
2012-1929,Delano Union Elementary School District,submited ,SOLD,12-11-2012 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,10820000,50992.75,10769007.25,-50993,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.461,3.431,,,Federal Tax Flag: E,02-01-2022 00:00,02-01-2035 00:00,NO,S:AA-/A,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,OConnor & Company Securities Inc,,,,School Facilities Finance,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,2.08,360121
1995-0667,Lakeside Joint School District (CSCRPA Kern Co),submited ,SOLD,06/15/1995 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1995-1996 TRAN Pool Series A,225000,225000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,3.75,,TIC,,Federal Tax Flag: E,,07-03-1996 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,LOC,"The Industrial Bank of Japan, Limited",Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,Bank of America NT & SA,0,0
2013-1766,Taft City School District,submited ,SOLD,10/16/2013 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series B,6000000,6000000,0,472778.6,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,5.233,,,Federal Tax Flag: E,08-01-2023 00:00,08-01-2044 00:00,NO,S:AA-/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,George K Baum & Company,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,3.21,246876.16
1990-0656,Standard Elementary School District (CSBAFC),None Submitted ,SOLD,07-03-1990 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,COP/TRAN Pool,3080000,3080000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,6,,TIC,,Federal Tax Flag: E,,07-03-1991 00:00,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,LOC,,Neg,Unknown,Piper Jaffray & Hopwood Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
2016-1539,Kern High School District,submited ,SOLD,06-02-2016 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series E,28845000,28845000,0,2149109.2,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,1.742,1.827,,,Federal Tax Flag: E,,08-01-2027 00:00,NO,S:A+,M:Aa2,NOT RATED,NOT RATED,,,Comp,NO,Fidelity Capital Markets,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,0.87,448707.44
1997-0493,Arvin Union Elementary School District (CSCRPA),Pending ,SOLD,06/25/1997 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1997 TRAN Pool A,1050000,1050000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.851,NIC,,Federal Tax Flag: E,,07-02-1998 00:00,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,BNY Mellon Capital Markets LLC,0,0
2019-1174,Kern County,submited ,SOLD,06/26/2019 12:00:00 AM,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,Counties,County Government,Solar Facilities,11690000,11690000,0,0,None,Certificate of Participation/Leases,Equipment,General Fund of Issuing Jurisdiction,9.416,9.4,,,Federal Tax Flag: E,12-01-2019 00:00,06-01-2039 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Banc of America Public Capital Corp,"Brandis Tallman, A Division of Oppenheimer & Co Inc",KNN Public Finance,,Stradling Yocca Carlson & Rauth,,,,,1.11,130000
1998-1517,Tehachapi,None Submitted ,SOLD,07/15/1998 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Ashe Tract,103000,103000,0,0,None,Certificate of Participation/Leases,"Wastewater Collection, Treatment",Public Enterprise Revenues,,4.501,NIC,,Federal Tax Flag: E,,07-02-2038 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Rural Economic & Community Development Service,,,,,,Jones Hall A Professional Law Corp,,,,Tehachapi,0,0
2013-1913,Lakeside Union School District (Kern Co),submited ,SOLD,10-08-2013 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,10327556,0.1,10327555.9,-19282.8,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,5.908,,,,Federal Tax Flag: E,09-01-2023 00:00,06-01-2045 00:00,YES,S:AA-/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Comp,NO,Morgan Stanley & Co LLC,,,,Government Financial Strategies Inc,,Meyers Nave,,,,Zions Bank,2.24,509790.57
2005-0708,Kernville Union Elementary School District (CSCRPA),submited ,SOLD,06/23/2005 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2005 TRAN Pool Series A,665000,665000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.601,NIC,,Federal Tax Flag: E,,07-06-2006 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2007-0687,Kern County Housing Authority,submited ,SOLD,05/17/2007 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Housing Authority,"Rio Vista, Little Village, Oro Vista & Plaza Towers/Annex",6100000,6100000,0,,None,Other Note,Multifamily Housing,Grants,,5.587,NIC,,Federal Tax Flag: E,,06-01-2027 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Federal National Mortgage Association,,,,Best Best & Krieger LLP,,,,,0.3,79000
2014-1197,Norris School District,submited ,SOLD,08-05-2014 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series B,9381073,9381073,0,336661.75,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,4.566,0,,,Federal Tax Flag: E,05-01-2024 00:00,11-01-2041 00:00,YES,NOT RATED,M:Aa2,NOT RATED,NOT RATED,,,Neg,NO,Stifel Nicolaus & Company Inc,,,,Dolinka Group LLC,,Nixon Peabody LLP,,Nixon Peabody LLP,,Zions Bank,1.93,272418.01
2016-3984,Wasco Union School District,submited ,SOLD,02/16/2017 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,N,Kern,NO,NO,,K-14 Schools,K-12 School District,Measure E Series A-2,5000000,5000000,0,258923.7,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.818,3.908,,,Federal Tax Flag: E,08-01-2026 00:00,08-01-2041 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Neg,NO,Raymond James & Associates Inc,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,3,173908.21
2010-0772,El Tejon Unified School District (CSCRPA),submited ,SOLD,06-11-2010 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2010 TRAN Pool Series B,925000,925000,0,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.033,NIC,,Federal Tax Flag: E,,06-01-2011 00:00,N/A,S:SP1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
1999-0857,Richland-Lerdo Elementary School District (CSCRPA),submited ,SOLD,06/24/1999 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1999 TRAN Pool Series A,2645000,2645000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.092,NIC,,Federal Tax Flag: E,,07-03-2000 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
2004-0960,Tehachapi Unified School District (CSCRPA),Pending ,SOLD,06/15/2004 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2004 TRAN Pool,4430000,4430000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.601,NIC,,Federal Tax Flag: E,,07-06-2005 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
